Actual Sales,Predicted Sales
4635.0,357.3054
7146.0,348.25357
4456.0,368.12476
5220.0,267.68085
0.0,10535.741
0.0,10508.028
0.0,10646.244
5623.0,10394.777
3979.0,357.3054
3031.0,351.62482
4724.0,365.52808
7510.0,364.07108
5434.0,357.3054
0.0,349.9392
9628.0,367.5387
0.0,358.02435
10432.0,357.3054
7695.0,349.9392
0.0,367.5387
6188.0,389.23657
5825.0,7225.174
6421.0,7162.51
5904.0,7184.3965
5839.0,7234.32
7580.0,357.3054
8075.0,346.5679
6462.0,369.42313
0.0,296.46698
4408.0,357.3054
4987.0,349.9392
7136.0,367.30124
9507.0,286.14053
3487.0,6770.9834
13778.0,6720.014
8413.0,6704.2915
3959.0,6804.042
0.0,7047.591
6998.0,6979.5337
10412.0,7068.056
7014.0,7171.1333
5744.0,7101.1675
0.0,7060.2256
6612.0,7000.7827
2695.0,7012.0103
0.0,7026.221
9414.0,6983.0034
7439.0,6908.2104
7005.0,6910.0317
7750.0,7439.7783
0.0,7409.12
5720.0,7367.531
7445.0,7395.371
1951.0,7691.103
0.0,7642.5884
20564.0,7708.407
5512.0,7711.1265
5591.0,357.3054
5024.0,346.5679
6901.0,369.42313
6590.0,266.0417
7680.0,8276.525
11617.0,8245.789
9402.0,8483.024
7056.0,8604.215
8025.0,7775.982
0.0,7755.5337
5282.0,7937.323
6255.0,7923.0996
10304.0,7611.342
7443.0,7585.893
10153.0,7476.436
4841.0,7429.011
7034.0,7155.646
5730.0,7141.8467
8055.0,6986.1304
9524.0,6951.832
0.0,8722.289
5823.0,8756.065
7727.0,8869.741
4404.0,8764.215
8806.0,7599.001
11193.0,7547.69
8392.0,7646.148
2849.0,7745.1167
5060.0,6585.575
0.0,6503.487
5268.0,6352.093
5035.0,6410.688
3141.0,7640.237
5107.0,7641.154
5823.0,7687.705
7323.0,7703.069
4459.0,7614.9536
15236.0,7640.5903
3700.0,7677.5396
4706.0,7660.3804
6950.0,7992.0913
5789.0,7978.206
12792.0,8049.7476
13258.0,8046.8306
6106.0,7672.1416
9471.0,7674.027
8592.0,7521.095
4931.0,7379.4614
7545.0,7753.107
0.0,7731.9634
8573.0,7857.563
7085.0,7698.6284
4964.0,7598.098
8348.0,7546.7583
4816.0,7542.023
15147.0,7743.5254
0.0,6730.9517
8769.0,6729.7427
3640.0,6542.9395
7351.0,6472.0894
6275.0,7847.3164
5324.0,7829.0337
5729.0,7973.93
0.0,7799.957
4634.0,357.3054
6258.0,349.9392
5860.0,366.8264
5508.0,448.46204
4546.0,357.3054
8988.0,346.5679
0.0,369.42313
7981.0,411.60422
14550.0,7320.5874
6986.0,7337.285
0.0,7159.4253
0.0,6991.432
9261.0,8334.616
4777.0,8356.62
6236.0,8442.393
15131.0,8354.675
0.0,7090.6323
5151.0,7049.3706
6125.0,6987.77
3713.0,6944.649
2377.0,6805.597
4081.0,6806.655
6230.0,6493.936
4745.0,6388.1143
10730.0,8283.448
11049.0,8278.411
0.0,8564.145
0.0,8383.468
6758.0,7871.997
8086.0,7854.4644
9213.0,8004.416
7206.0,8117.8887
0.0,7127.654
7392.0,7113.0034
8527.0,6849.404
2883.0,6663.9546
9132.0,7449.711
7408.0,7444.8423
8479.0,7452.3677
6335.0,7419.9688
6013.0,6457.0527
4054.0,6396.5493
3213.0,6274.9263
7842.0,6157.405
4538.0,7993.596
4715.0,7979.7554
4839.0,8000.101
9584.0,7946.835
0.0,6869.1055
4703.0,6821.1167
0.0,6567.5513
13887.0,6520.0474
0.0,6062.4575
7444.0,5989.9707
7841.0,6069.2183
6659.0,6067.396
14272.0,8101.9517
6524.0,8065.915
2436.0,8215.888
5764.0,8315.108
6929.0,357.3054
4038.0,348.25357
5695.0,368.83707
11497.0,296.84607
6994.0,8558.552
3311.0,8561.868
3778.0,8800.942
7291.0,8809.132
12285.0,357.3054
6731.0,348.25357
5194.0,368.12476
0.0,349.5144
6426.0,6004.066
7817.0,5904.318
8083.0,6048.942
0.0,6351.241
0.0,7210.1245
3595.0,7197.9795
7576.0,7001.916
0.0,6897.5376
4945.0,6633.131
0.0,6577.9746
0.0,6612.0796
6780.0,6786.7007
3476.0,357.3054
9239.0,346.5679
4441.0,369.42313
6696.0,250.8291
7185.0,8516.112
6276.0,8543.629
6465.0,8821.09
10561.0,8913.719
6406.0,8389.095
4823.0,8438.242
0.0,8479.244
11445.0,8351.586
5215.0,5920.6924
6469.0,5869.389
15426.0,5985.1484
7764.0,5939.4224
8088.0,7280.556
0.0,7270.5493
6807.0,7191.924
0.0,7187.7764
7249.0,7911.1255
19339.0,7894.781
6486.0,7846.7295
6692.0,7719.372
0.0,10176.362
7433.0,10186.668
5848.0,10413.75
15822.0,10239.91
6286.0,7664.0146
0.0,7665.654
4950.0,7562.562
18165.0,7418.1426
7503.0,357.3054
4127.0,348.25357
9524.0,368.12476
4217.0,369.98877
6431.0,357.3054
0.0,346.5679
6844.0,369.42313
7705.0,446.75745
10835.0,8258.165
11148.0,8252.359
11679.0,8378.401
4438.0,8406.428
6288.0,9289.65
5742.0,9289.682
0.0,9798.113
7567.0,9642.063
6134.0,5770.4995
7363.0,5717.731
0.0,5955.759
8618.0,6017.514
7491.0,8337.626
9590.0,8359.723
7012.0,8394.605
14739.0,8291.488
2845.0,7991.49
12188.0,7977.585
6485.0,8100.5083
6666.0,8174.3335
4825.0,7094.244
4249.0,7027.605
0.0,7074.177
0.0,7136.345
10078.0,6657.21
9363.0,6577.2964
0.0,6487.5806
6610.0,6527.2266
0.0,7272.7305
5912.0,7211.51
7218.0,7294.643
9209.0,7350.3496
9146.0,6368.5625
8976.0,6305.3716
0.0,6425.084
0.0,6449.2114
6929.0,7361.8228
6066.0,7328.7964
0.0,7271.24
0.0,7301.664
8429.0,7456.032
3588.0,7400.379
0.0,7469.5522
9548.0,7614.1562
0.0,6927.196
8045.0,6880.97
8651.0,6788.178
5662.0,6644.791
7222.0,7745.2812
7611.0,7723.901
5916.0,7744.888
11797.0,7746.507
6698.0,7757.321
0.0,7761.7935
3985.0,7677.813
0.0,7642.909
13491.0,7825.946
7528.0,7857.9907
4797.0,7783.643
12330.0,7702.976
9241.0,7360.9194
10487.0,7353.354
10776.0,7291.188
8807.0,7272.602
8516.0,8069.746
7337.0,8083.7065
0.0,8269.739
4164.0,8106.735
0.0,7454.527
4804.0,7424.3154
7772.0,7385.7476
4229.0,7453.8833
0.0,6972.044
8770.0,6901.692
0.0,6820.225
0.0,6885.975
5073.0,6755.633
0.0,6729.6846
6295.0,6611.019
10067.0,6714.028
6430.0,7278.4487
10831.0,7217.403
5144.0,7147.193
5104.0,7159.9893
5968.0,6402.5737
13513.0,6365.904
8010.0,6285.4326
6127.0,6255.5317
0.0,7076.4863
6813.0,7034.794
6074.0,6918.7925
6539.0,6901.929
3025.0,357.3054
8972.0,346.5679
0.0,369.42313
0.0,415.28305
9484.0,8888.133
5801.0,8875.972
11684.0,9135.473
6086.0,8910.607
0.0,357.3054
0.0,346.5679
11788.0,369.42313
6665.0,340.3712
5744.0,357.3054
0.0,346.5679
0.0,369.42313
8479.0,252.92737
9561.0,7616.458
12809.0,7616.653
7953.0,7606.8306
10046.0,7430.453
5326.0,7936.408
7898.0,7895.3433
10948.0,8062.9126
7049.0,8148.987
23081.0,7540.309
14613.0,7538.1914
10344.0,7564.274
3838.0,7445.3564
4254.0,357.3054
4250.0,351.62482
0.0,365.52808
9803.0,283.70508
22723.0,6618.3823
9557.0,6588.2666
6306.0,6594.2256
0.0,6591.699
3220.0,6650.287
7739.0,6595.6523
8298.0,6326.5903
7928.0,6228.109
3574.0,8378.26
4443.0,8350.612
8110.0,8711.695
4545.0,8725.149
6349.0,7804.275
9581.0,7759.1973
5798.0,7899.7017
6247.0,7974.1587
7142.0,357.3054
7063.0,348.25357
0.0,368.12476
6686.0,421.1187
11117.0,6780.916
0.0,6755.7363
3569.0,6539.777
5830.0,6501.5845
21821.0,357.3054
9875.0,349.9392
5547.0,366.8264
4955.0,451.1737
8024.0,7670.3354
5858.0,7646.6777
5446.0,7600.809
5623.0,7379.583
7101.0,357.3054
0.0,349.9392
6044.0,366.8264
0.0,386.32678
18575.0,7240.5244
0.0,7203.8145
2790.0,7069.9087
13595.0,7174.4014
5279.0,9250.823
5746.0,9300.652
3532.0,9518.738
0.0,9536.965
0.0,357.3054
5242.0,348.25357
6714.0,368.12476
8697.0,353.71097
14510.0,9370.015
0.0,9423.463
7365.0,9623.677
4412.0,9529.296
6834.0,357.3054
3859.0,346.5679
4338.0,369.42313
5745.0,449.9653
6989.0,8269.603
6007.0,8289.633
0.0,8362.088
8542.0,8331.19
5129.0,8195.56
5824.0,8162.3647
6890.0,8280.007
9598.0,8293.725
5115.0,7034.6484
5941.0,7017.1743
11111.0,6941.606
13527.0,6880.227
1812.0,357.3054
8265.0,346.5679
7063.0,369.42313
5156.0,397.9721
12326.0,8009.5493
6572.0,8021.681
7292.0,8040.8696
2554.0,7748.525
4586.0,7603.817
9781.0,7552.6514
4631.0,7652.096
5521.0,7723.1562
0.0,7347.977
8260.0,7314.53
8270.0,7408.652
4818.0,7500.141
4600.0,6815.2285
0.0,6765.603
0.0,6706.1147
8722.0,6776.189
5036.0,357.3054
7883.0,348.25357
7644.0,368.12476
4176.0,452.33093
8346.0,6250.876
6391.0,6184.112
0.0,6167.444
0.0,6342.833
0.0,6428.1577
12604.0,6366.7773
0.0,6358.0073
7236.0,6301.4746
2415.0,6691.2217
5942.0,6612.342
7580.0,6505.3125
9800.0,6483.676
0.0,7342.559
4183.0,7283.4595
10774.0,7432.4
10495.0,7518.537
9044.0,7457.838
11545.0,7453.2153
8470.0,7462.4062
7948.0,7474.4673
5625.0,357.3054
1838.0,346.5679
10571.0,369.42313
5518.0,401.64407
9538.0,357.3054
0.0,351.62482
5286.0,365.52808
11793.0,390.5621
0.0,6457.0527
0.0,6371.0615
9314.0,6383.236
10492.0,6607.6147
8023.0,7855.142
4639.0,7811.6094
7007.0,7962.532
5962.0,8093.76
9102.0,357.3054
0.0,346.5679
3612.0,369.42313
6594.0,305.64706
1295.0,7046.6885
14466.0,7004.0913
6480.0,6984.9956
0.0,6878.1475
0.0,7745.583
6790.0,7749.6987
3585.0,7817.8276
7046.0,7903.0674
6862.0,6648.782
7033.0,6619.59
5403.0,6511.93
3430.0,6409.7314
8706.0,7732.9404
16273.0,7711.1855
0.0,7832.654
6328.0,7798.393
0.0,7943.0303
8522.0,7927.6543
10147.0,8092.1567
3928.0,8195.125
6533.0,357.3054
3488.0,348.25357
3940.0,368.12476
3839.0,237.04626
4467.0,7051.805
7897.0,7009.3633
7271.0,6939.8105
3669.0,6913.13
7721.0,357.3054
3787.0,348.25357
8859.0,368.12476
7606.0,263.2219
0.0,357.3054
7145.0,348.25357
8328.0,368.12476
3436.0,410.62732
8371.0,7195.0757
7733.0,7182.4736
10164.0,7086.3374
4248.0,7016.8403
3169.0,7245.9424
11643.0,7209.397
8389.0,7076.6
8771.0,7089.894
4377.0,8390.9
4894.0,8414.614
7320.0,8666.43
4321.0,8699.268
5861.0,357.3054
0.0,348.25357
9744.0,368.83707
3721.0,252.2573
7034.0,6657.21
7017.0,6577.2964
5417.0,6487.5806
2904.0,6341.897
0.0,6760.148
6752.0,6683.361
5133.0,6513.5386
2822.0,6567.1494
6601.0,8943.214
3166.0,8958.212
4447.0,9276.077
5364.0,9343.023
0.0,6801.9854
4102.0,6726.469
2373.0,6765.5073
8791.0,6865.8423
8282.0,357.3054
11497.0,349.9392
5264.0,368.25107
3010.0,437.54877
1873.0,7848.8213
0.0,7856.0723
10002.0,7945.3486
0.0,7996.8286
8726.0,9056.084
6239.0,9099.999
5995.0,9436.559
3426.0,9510.367
4639.0,6574.739
6444.0,6543.298
11986.0,6424.2573
5202.0,6311.851
16603.0,6291.209
10807.0,6251.157
7577.0,6178.305
8354.0,6361.984
9489.0,8316.857
11665.0,8338.322
8435.0,8368.953
5661.0,8287.88
4898.0,9898.248
3347.0,9956.037
5544.0,10012.977
5868.0,9767.266
0.0,8689.782
8004.0,8671.596
5308.0,8993.4795
9298.0,9009.428
7202.0,357.3054
5370.0,349.9392
7738.0,367.5387
5466.0,408.90805
4120.0,7946.642
0.0,7905.888
0.0,8075.553
11340.0,8195.39
6012.0,357.3054
6405.0,349.9392
10577.0,366.8264
5141.0,376.85757
0.0,8154.0234
11344.0,8119.567
0.0,8331.71
5676.0,8380.247
6656.0,8374.647
8332.0,8346.891
0.0,8707.234
5741.0,8582.994
8371.0,8368.026
0.0,8365.558
7554.0,8565.605
9576.0,8747.49
8798.0,8109.477
8147.0,8099.1562
4973.0,8143.2363
7664.0,8085.717
8284.0,357.3054
3615.0,349.9392
7909.0,368.2511
7796.0,456.3039
7227.0,357.3054
0.0,346.5679
15142.0,369.42313
8701.0,430.758
5480.0,7257.6807
0.0,7246.98
3888.0,7163.6685
5372.0,7183.855
6712.0,6768.5757
5045.0,6768.5093
16835.0,6500.6714
9469.0,6336.0376
6047.0,11767.685
7387.0,11609.645
7015.0,11395.271
2494.0,11507.152
6012.0,8647.945
0.0,8628.488
9252.0,8993.306
7831.0,9106.045
6437.0,6857.066
8193.0,6834.1987
6802.0,6579.402
0.0,6532.0728
4106.0,7205.0083
0.0,7167.219
8094.0,6974.5327
0.0,6936.475
0.0,6755.9336
6762.0,6679.019
7510.0,6457.633
5750.0,6413.5464
7147.0,7912.0293
10313.0,7870.2236
5512.0,7878.2856
0.0,7919.888
6262.0,7097.856
15435.0,7082.3013
6023.0,6915.2974
5506.0,6885.1265
11467.0,7567.3975
6098.0,7566.102
6490.0,7649.2383
7150.0,7454.484
22578.0,7243.534
6397.0,7206.9155
5338.0,7125.131
8512.0,7046.204
4899.0,7723.309
6869.0,7726.7485
0.0,7584.298
9922.0,7595.4185
7986.0,6615.3726
11381.0,6585.165
5824.0,6543.5854
5032.0,6688.829
0.0,7001.239
7697.0,6957.262
0.0,6980.3604
3558.0,7178.4653
0.0,357.3054
3155.0,346.5679
10759.0,369.42313
7569.0,367.5468
0.0,5642.279
7454.0,6959.4536
6736.0,6678.562
3895.0,6100.2124
4470.0,7278.4487
0.0,7217.403
5162.0,7198.6978
5068.0,7236.355
0.0,6951.275
0.0,6905.7803
10195.0,6715.5083
6202.0,6825.574
11101.0,7514.7246
9762.0,7511.8296
6979.0,7326.655
6623.0,7021.7134
11145.0,8001.121
0.0,7962.021
5532.0,8142.846
7665.0,8215.58
5175.0,7431.652
9236.0,7426.2344
10887.0,7327.0522
10465.0,7132.5938
0.0,6674.6675
6807.0,6646.261
4601.0,6525.4243
12792.0,6605.993
5872.0,357.3054
22925.0,349.9392
3267.0,368.25107
11290.0,273.61942
8193.0,9374.831
7582.0,9402.9375
6759.0,9846.424
4186.0,9856.436
6560.0,357.3054
0.0,348.25357
6332.0,368.83707
16158.0,328.32053
14019.0,11990.416
4417.0,11784.738
7650.0,11474.82
9311.0,10799.354
3516.0,6890.175
5063.0,6817.3364
9324.0,6770.605
14788.0,6839.833
6602.0,6959.7026
0.0,6939.9526
7500.0,6903.4077
6836.0,6947.8296
8590.0,11208.449
7797.0,11109.57
4139.0,11081.439
5343.0,10614.475
8432.0,357.3054
6237.0,349.9392
3893.0,366.8264
4773.0,276.66388
4267.0,6907.933
0.0,6835.6343
5400.0,6638.0396
5932.0,6592.3423
0.0,7097.2544
9325.0,7081.681
4726.0,6965.5093
0.0,6935.436
4730.0,7636.323
0.0,7611.6333
0.0,7764.816
6216.0,7835.0747
0.0,6494.375
3684.0,6435.0054
6285.0,6441.6
13682.0,6467.463
0.0,6280.373
5532.0,6239.992
0.0,6172.6553
6442.0,6325.658
4687.0,7036.4546
5752.0,6993.548
0.0,6869.346
4913.0,7030.02
3480.0,7199.5903
0.0,7161.637
3882.0,7122.355
5373.0,7244.1646
0.0,357.3054
9766.0,349.9392
10508.0,366.8264
2945.0,273.51648
5173.0,10742.52
4548.0,10692.932
6742.0,10780.016
8912.0,10646.685
16520.0,357.3054
2404.0,348.25357
3494.0,368.12476
0.0,309.9091
5380.0,6662.928
10871.0,6583.189
5568.0,6539.6333
8775.0,6423.2163
3213.0,357.3054
7311.0,349.9392
0.0,366.8264
0.0,441.38022
7415.0,6996.1226
12112.0,6977.478
5968.0,6895.9595
3571.0,6885.2754
5403.0,6227.098
6648.0,6185.099
4099.0,6144.8823
9536.0,6017.858
5965.0,6715.3003
7728.0,6688.1274
5668.0,6448.4624
8785.0,6349.0444
0.0,6653.297
9172.0,6573.265
10590.0,6436.4688
4698.0,6441.481
4786.0,357.3054
4519.0,349.9392
0.0,366.8264
7345.0,414.87054
0.0,9204.471
2979.0,9252.893
6522.0,9669.752
4687.0,9706.905
0.0,7189.6577
8172.0,7176.891
8159.0,6925.1313
8623.0,7011.327
6928.0,7104.4775
0.0,7114.6123
0.0,6999.8584
3857.0,6996.4233
5533.0,7003.0444
5350.0,6959.1226
15492.0,6828.077
5405.0,6940.6763
3391.0,5947.7812
7660.0,5846.3237
0.0,6019.6006
6659.0,5999.1323
1944.0,7815.111
6004.0,7846.8257
6817.0,7770.2593
4960.0,7694.81
0.0,6516.0464
13462.0,6431.847
14683.0,6413.99
7812.0,6549.1104
6459.0,7197.484
7930.0,7159.4663
6617.0,7222.761
8917.0,7225.1484
6379.0,6222.885
3853.0,6129.7817
8790.0,6163.016
9405.0,6116.888
7923.0,7858.152
9564.0,7865.6865
3195.0,7802.36
0.0,7764.8867
5388.0,7322.393
2363.0,7262.681
0.0,7201.473
3801.0,7210.0728
8808.0,7132.1685
6253.0,7092.1685
6431.0,6884.562
0.0,6775.3833
10472.0,7385.901
0.0,7328.118
7550.0,7382.9277
5152.0,7284.6445
2942.0,6534.407
7519.0,6527.229
0.0,6442.139
7537.0,6396.259
4540.0,6342.6777
3283.0,6329.677
0.0,6194.971
4412.0,6014.0635
11028.0,8401.436
7089.0,8374.492
4958.0,8688.819
10604.0,8847.842
4595.0,357.3054
7881.0,348.25354
6742.0,368.12473
9020.0,363.94016
8265.0,8392.105
9946.0,8390.367
11674.0,8646.852
5877.0,8755.082
8484.0,7503.2866
7904.0,7500.045
3770.0,7518.5454
11465.0,7612.7656
7645.0,7518.3364
5925.0,7541.039
0.0,7558.1978
0.0,7485.9785
3566.0,6552.7666
0.0,6469.683
4172.0,6433.1333
4087.0,6509.09
0.0,9004.916
8737.0,9021.789
6103.0,9455.301
7509.0,9577.432
7170.0,357.3054
5570.0,348.25357
13091.0,368.12476
3669.0,293.66757
0.0,8031.822
0.0,8044.6304
3847.0,8016.877
10621.0,8108.01
10372.0,6748.71
5842.0,6748.04
0.0,6644.1772
8138.0,6618.4717
2949.0,7104.4775
5670.0,7089.1245
6876.0,6821.9443
6052.0,6650.505
9367.0,6264.4204
5074.0,6198.0674
15670.0,6174.5044
10071.0,6210.5684
8523.0,7449.711
3801.0,7393.8657
0.0,7410.2397
5197.0,7569.406
4062.0,357.3054
11410.0,346.5679
8629.0,369.42313
4908.0,316.66312
5395.0,8858.937
5280.0,8922.353
0.0,9162.602
0.0,8834.904
0.0,357.3054
0.0,348.25357
8227.0,368.12476
6142.0,389.64432
3040.0,357.3054
7184.0,349.9392
2779.0,366.8264
8127.0,399.15195
4926.0,7760.9326
7211.0,7765.5146
8266.0,7785.2837
3946.0,7756.668
4551.0,8264.185
3795.0,8233.074
7960.0,8416.278
4523.0,8535.8955
0.0,8101.049
1933.0,8064.984
0.0,8369.287
6217.0,8630.191
6115.0,6643.666
11923.0,6563.3413
4742.0,6578.664
0.0,6687.363
0.0,7583.3496
4540.0,7582.539
4800.0,7565.9346
10028.0,7561.475
7717.0,357.3054
7311.0,348.25357
8534.0,368.12476
7912.0,348.46524
4838.0,7055.1157
5838.0,7038.263
21031.0,6965.857
10936.0,6974.997
12950.0,9369.111
0.0,9422.532
8093.0,9574.926
18965.0,9412.916
4709.0,6826.365
5325.0,6802.5654
0.0,6492.4272
6955.0,6342.859
9000.0,6859.775
7123.0,6786.014
6832.0,6733.056
12227.0,6802.894
0.0,7289.5854
6176.0,7279.854
0.0,7048.5625
6248.0,6936.9053
8660.0,7705.5513
4242.0,7657.475
0.0,7674.749
4741.0,7713.676
10043.0,357.3054
7245.0,349.9392
7357.0,367.30124
5051.0,378.46564
7838.0,357.3054
13530.0,348.25357
2806.0,368.12476
14087.0,383.6117
7697.0,7591.7773
6533.0,7540.2466
0.0,7740.234
7805.0,7894.1924
3543.0,7019.9004
4665.0,6951.002
5262.0,7033.852
4663.0,7200.0435
5888.0,9083.775
6425.0,9077.555
6265.0,9531.644
0.0,9400.291
4493.0,7191.162
7413.0,7178.441
7672.0,7081.5044
30169.0,7218.6455
5836.0,9922.328
6066.0,9979.844
6407.0,10027.67
7365.0,9772.714
6400.0,7955.3706
7950.0,7991.3457
4949.0,8098.022
4760.0,8100.476
5293.0,6942.547
4481.0,6947.7637
6503.0,6605.598
9741.0,6503.587
5031.0,357.3054
0.0,348.25357
0.0,368.12476
9789.0,256.6648
0.0,7599.302
6422.0,7548.0
3893.0,7543.5103
11037.0,7738.684
5391.0,357.3054
0.0,349.9392
5879.0,366.8264
7708.0,255.1564
0.0,6919.3706
0.0,6872.907
4681.0,6778.906
3302.0,6640.7925
5376.0,7662.5093
5924.0,7664.103
9239.0,7612.2085
10568.0,7550.1714
9968.0,8073.3584
3223.0,8061.941
4647.0,8201.633
0.0,8105.727
3551.0,6800.7812
14763.0,6750.7173
6601.0,6638.398
6622.0,6696.795
7676.0,7147.5195
0.0,7082.4966
7917.0,6933.9634
4321.0,6945.8076
5017.0,8687.374
4734.0,8694.604
0.0,9063.072
10366.0,9164.156
7588.0,357.3054
5815.0,346.5679
7938.0,369.42313
5934.0,336.07233
2716.0,6099.178
0.0,6053.2944
7863.0,6078.196
6091.0,5733.174
0.0,357.3054
10006.0,349.9392
4335.0,367.30124
0.0,435.11966
9492.0,8894.756
6401.0,8933.7705
11322.0,9031.267
0.0,8755.668
7190.0,6646.073
6266.0,6565.8223
4157.0,6530.848
5882.0,6545.1743
0.0,6814.9277
14019.0,6739.804
3482.0,6629.0435
6107.0,6608.976
7482.0,7058.427
8068.0,6990.6987
0.0,6823.9165
7275.0,6772.6826
8353.0,357.3054
0.0,346.5679
5698.0,369.42313
0.0,301.1881
5523.0,5966.743
7218.0,5891.35
0.0,6019.3213
4346.0,5805.0723
2312.0,8518.821
4250.0,8520.932
0.0,8854.876
7253.0,8915.448
5021.0,7370.2505
5056.0,7311.9917
4896.0,7260.5854
5957.0,7325.191
5185.0,6941.041
8333.0,6869.7485
0.0,6730.427
3821.0,6735.2466
11663.0,8928.165
11594.0,8917.218
8714.0,9133.414
11812.0,9178.708
6266.0,7193.57
5858.0,7129.947
0.0,7042.35
5731.0,6851.254
7464.0,6742.691
9403.0,6690.862
4799.0,6472.9067
4077.0,6443.548
7918.0,7834.0728
7100.0,7840.8765
4635.0,7824.1216
7326.0,7946.5503
6375.0,357.3054
8604.0,349.9392
7691.0,366.8264
0.0,250.17297
4932.0,9445.5625
6363.0,9475.817
3921.0,9908.699
8546.0,9876.654
7601.0,8737.639
0.0,8720.906
4946.0,9052.592
2840.0,8980.27
6665.0,7799.158
16248.0,7753.9253
5075.0,7841.8774
5626.0,7830.53
3483.0,6336.959
2298.0,6272.808
5518.0,6457.681
6013.0,6328.333
11218.0,9892.83
1798.0,9925.957
5889.0,10233.115
6039.0,10282.102
5953.0,357.3054
3961.0,348.25357
6627.0,368.12476
4135.0,415.61072
5953.0,357.3054
0.0,348.25357
1496.0,368.12476
13215.0,303.84375
6204.0,7444.293
5880.0,7464.748
5254.0,7209.2173
8818.0,7177.087
8441.0,7391.921
13219.0,7334.3203
4067.0,7338.859
0.0,7335.416
5680.0,6928.4
10478.0,6856.7227
3901.0,6817.821
3800.0,6871.0356
6282.0,7180.628
5751.0,7116.611
6725.0,7232.382
14463.0,7419.891
7121.0,7491.2476
3863.0,7487.6396
5969.0,7503.6743
3325.0,7429.485
5315.0,357.3054
0.0,349.9392
3229.0,366.8264
7286.0,362.43176
0.0,6784.8286
11731.0,6734.28
0.0,6670.096
3116.0,6725.1206
5824.0,8181.7134
9013.0,8148.098
8022.0,8314.41
15147.0,8476.959
4577.0,6565.71
3914.0,6508.5063
5904.0,6331.5713
0.0,6329.0596
5686.0,357.3054
0.0,351.62482
7068.0,365.52808
3563.0,407.61078
4631.0,8433.641
0.0,8433.164
7392.0,8749.662
3396.0,8796.054
9772.0,357.3054
7786.0,346.5679
0.0,369.42313
10074.0,450.95407
0.0,6728.544
7192.0,6676.2856
0.0,6465.5317
3612.0,6262.3477
5342.0,7519.8413
7649.0,7517.102
6641.0,7487.488
3371.0,7249.6694
4752.0,357.3054
5567.0,348.25357
16569.0,368.12476
0.0,280.2706
7185.0,8917.931
0.0,8906.674
5674.0,9223.783
6187.0,9286.05
4002.0,9131.633
13144.0,9126.865
3454.0,9642.262
0.0,9812.689
6601.0,7426.836
9230.0,7370.296
0.0,7381.985
4854.0,7473.945
8925.0,6920.8755
0.0,6848.9697
5262.0,6860.0312
8890.0,6943.5137
6959.0,7159.2573
7519.0,7120.0796
4951.0,7124.0405
6354.0,7327.9546
7414.0,357.3054
11341.0,351.62482
6497.0,365.52808
0.0,328.13773
13157.0,6375.184
4428.0,6337.683
0.0,6271.1543
10603.0,6184.5024
11575.0,6896.7964
0.0,6875.1353
2235.0,6575.8765
7244.0,6435.577
0.0,6342.075
0.0,6303.569
6935.0,6204.8223
4941.0,6001.792
9408.0,11100.997
8175.0,11013.484
6169.0,11011.926
6492.0,10634.435
13066.0,357.3054
0.0,346.5679
0.0,369.42313
0.0,454.71756
9668.0,7032.2407
4875.0,6989.2056
0.0,6915.645
9053.0,6871.165
6070.0,357.3054
10251.0,349.9392
4534.0,366.8264
7148.0,275.09018
9412.0,7597.798
4361.0,7571.9375
6187.0,7459.706
6355.0,7433.261
6769.0,357.3054
0.0,348.25357
3366.0,368.12476
9967.0,360.83023
7833.0,357.3054
11668.0,349.9392
4828.0,366.8264
15931.0,424.85614
7436.0,6672.2593
3661.0,6618.2915
0.0,6534.3335
13889.0,6546.9746
0.0,6833.2876
0.0,6758.7227
3654.0,6600.1973
7953.0,6562.0273
6111.0,6814.325
6728.0,6815.6475
3815.0,6605.477
6695.0,6487.8506
8978.0,7443.0894
8155.0,7387.043
0.0,7453.565
3877.0,7503.2056
9467.0,7441.8857
4807.0,7411.291
7656.0,7370.1343
10659.0,7408.8726
3539.0,8796.03
5323.0,8857.535
5944.0,8878.881
8686.0,8757.8
3225.0,8115.4966
8761.0,8079.8706
5356.0,8335.627
5619.0,8540.246
5005.0,6474.2095
0.0,6414.227
11396.0,6332.9424
0.0,6422.269
7658.0,6527.4844
5423.0,6520.096
12135.0,6340.386
6039.0,6421.2183
6067.0,7351.89
4923.0,7318.562
0.0,7207.4663
6311.0,7144.485
6465.0,7143.005
0.0,7103.3335
8371.0,7000.9556
5973.0,6980.9214
6309.0,6909.1367
6205.0,6862.363
0.0,6716.181
2646.0,6835.7324
4290.0,357.3054
10620.0,346.5679
6207.0,369.42313
8166.0,321.90875
6254.0,8340.033
4975.0,8336.715
5009.0,8582.533
5042.0,8632.239
4062.0,6731.252
0.0,6653.5884
10063.0,6526.18
9053.0,6496.87
0.0,8415.583
8116.0,8440.046
4279.0,8696.916
5454.0,8791.828
0.0,8177.199
6830.0,8143.447
11348.0,8205.823
5632.0,8248.062
0.0,357.3054
3566.0,349.9392
4862.0,366.8264
0.0,326.338
6354.0,8010.1504
5558.0,8022.3013
5747.0,7990.1084
3380.0,7925.2383
3927.0,357.3054
0.0,348.25357
9759.0,368.12476
4634.0,257.45166
2912.0,7437.972
6295.0,7381.7715
4891.0,7395.7407
4264.0,7489.0083
5293.0,6769.1772
5148.0,6692.6646
